user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
c0f8ed7a-352b-4e97-bbae-171f4b0f1ef0,Organic,Android,Control,Personal_Info,,72.14,0
f12e1fba-b5bd-4ba6-bad3-34a6f30de14d,Google Ads,Android,Variant,Success,21.59,111.85,1
2d60a089-3768-4ea9-b8c4-b8b1c27273cc,Organic,Android,Control,Success,22.44,91.93,1
e435cec6-e53e-4df0-aa48-3a79d73e11ce,Facebook,Android,Control,Contract,27.17,132.23,0
72c820cc-804e-4e00-925d-de95c1f49026,Facebook,Android,Control,Landing,,33.04,0
3f5d4d32-b310-4748-a6f6-6545e4ad139f,Organic,Android,Control,Success,16.42,126.71,1
18dbf06c-8d5a-4ed6-8754-6d0c562f08c5,Organic,Android,Variant,Personal_Info,,58.79,0
d95b9997-e3ec-4c3c-91b4-8461d12aae80,Organic,iOS,Variant,Landing,,27.61,0
9c612af1-6b7c-424b-8b00-3618f826ccc7,Referral,Android,Variant,Personal_Info,,48.48,0
5517f059-a5e7-41ee-8505-dd57ad7c2dfe,Google Ads,iOS,Variant,Personal_Info,,91.85,0
272f0dc6-b1ab-4388-9fd0-79b9a5e89882,Google Ads,Android,Control,Success,16.38,117.5,1
f9c70d5f-b608-4f16-909e-c5c55c670b8c,Organic,Android,Control,Success,18.74,122.43,1
9d86a2e3-b182-4c48-8141-0aedac0e6413,Google Ads,iOS,Control,Contract,6.84,132.65,0
2af2b920-2556-4f92-83c8-ceb8164f3ccc,Organic,Android,Variant,Landing,,25.05,0
21eb35f7-dc58-4fa8-98b6-3f52f0ec4d59,Organic,Android,Control,Success,26.95,133.79,1
a666e2e8-a1e3-47b8-9423-a7803574dfc9,Organic,Android,Control,Success,15.01,82.17,1
1a5d0aa4-b0de-48e7-8d6a-fd04d46b05b2,Facebook,Android,Variant,Landing,,35.98,0
525b0d4b-c480-4ad6-9752-3d3bfb7858e1,Facebook,iOS,Variant,Contract,9.34,87.96,0
5262c1bd-c37a-4e4b-9028-f648614dc347,Facebook,iOS,Control,Personal_Info,,62.87,0
b14b2fe5-19bf-458c-b819-907ef2dea2be,Google Ads,Android,Control,Success,14.59,119.92,1
0512cc65-b4f5-453b-b83e-b2d9871003c6,Facebook,Android,Variant,Success,25.25,108.22,1
34dc5b41-8e5f-4406-a1e9-4451e95034ce,Google Ads,Android,Variant,Success,12.8,121.03,1
3182fa02-0ce6-435d-a14c-3c7935f0f4f0,Google Ads,Android,Control,Landing,,32.27,0
7356510e-e5d3-4625-bf1b-7ce1d485a6a4,Facebook,Android,Control,Landing,,24.1,0
4c71b194-a4eb-47cf-89b7-dcb3200720ba,Google Ads,Android,Variant,Landing,,37.01,0
f9f8e87b-e593-4401-a591-a21a6f337bae,Facebook,Android,Variant,DNI_Scan,17.21,95.81,0
f4b09a5f-4b90-4e98-b829-0adf8e295943,Facebook,Android,Variant,Success,19.69,102.41,1
74fa0dc2-fa09-4cd2-ab89-6a3d75a6dc0b,Organic,Android,Variant,Success,15.98,129.44,1
97e5a357-4c19-4de3-9a15-bc2ab03743d5,Facebook,Android,Variant,Personal_Info,,68.19,0
9aecf892-6eda-4efd-8578-17a05c638e1b,Facebook,Android,Control,Success,16.29,119.34,1
5f9a6807-4367-47c7-8056-20894e1344f5,Google Ads,iOS,Control,Landing,,36.3,0
2ca9b4d1-3a7d-4e6f-a4bd-510d231c9126,Organic,iOS,Variant,DNI_Scan,13.85,74.04,0
e0e33c31-fc6f-437d-8c6e-d0c150f80470,Facebook,Android,Variant,Personal_Info,,74.65,0
7f184d90-6526-4e85-b958-405f5815a632,Google Ads,Android,Variant,Landing,,19.3,0
788569aa-4c9e-486e-a429-e88166eb4451,Facebook,iOS,Control,Personal_Info,,45.97,0
bb1a27a6-0683-47fc-a68b-1e5641e65020,Facebook,iOS,Variant,Success,11.58,98.35,1
e288ac3f-6786-4df9-89bd-101b3c8d71eb,Google Ads,iOS,Control,Landing,,19.62,0
d23e5480-1152-43d0-9f9b-e712e9d5a79a,Google Ads,Android,Variant,Contract,18.45,100.11,0
54f1b3dd-c395-407d-ac5b-8734891dd9ee,Google Ads,iOS,Control,Personal_Info,,73.46,0
67be3f5e-0630-4d9f-a3e1-95f74dc1c6da,Organic,Android,Variant,Landing,,27.31,0
5550f865-439d-4cf8-800a-dc6eafcf0cee,Referral,iOS,Variant,DNI_Scan,15.44,96.94,0
a394f08a-4909-4dc6-95e8-139bd8bed3e4,Google Ads,iOS,Control,Success,2.34,89.38,1
af452947-9b84-41b9-80f7-d4e762429f91,Facebook,Android,Control,Personal_Info,,66.3,0
5eb45d08-5c06-42bd-8a35-8e244b4f6e57,Organic,iOS,Variant,Personal_Info,,41.34,0
9ad0a917-13cc-4053-ac23-42b002867ca5,Facebook,Android,Variant,Landing,,22.71,0
4a0ca653-f511-4be8-a9c5-329a0103dcf4,Google Ads,iOS,Control,Personal_Info,,74.58,0
c3f5179b-b1f0-48a0-bf54-39487657378a,Facebook,Android,Control,Personal_Info,,99.69,0
e53cb0a6-5ef4-425b-a9bd-7a5aadf6de6e,Facebook,iOS,Control,Success,7.34,108.01,1
488288d5-d112-46c7-99d5-32b19cf78431,Referral,Android,Variant,Landing,,29.38,0
78f16804-56ef-492d-8c0d-cd1615a0f369,Organic,iOS,Control,Landing,,22.78,0
972f0b23-7353-4391-9955-3e3f6d11853e,Google Ads,Android,Control,Personal_Info,,97.32,0
fc66ca22-36c6-4b2b-9c49-648db9342110,Google Ads,Android,Variant,Success,19.65,88.5,1
ddec96e8-dfcb-4f32-8606-a2051f648966,Facebook,Android,Variant,Success,21.09,143.67,1
6101cdc0-c270-4236-a9c4-03c36507c515,Facebook,iOS,Control,Personal_Info,,95.16,0
8a154ac3-dbf4-4a81-a940-373902ddbdd8,Facebook,Android,Variant,Landing,,35.38,0
b144f34a-5624-4ab3-b523-fabf7e3cd41e,Google Ads,Android,Variant,DNI_Scan,17.23,85.82,0
a007e9b3-2d8f-4c39-9bff-ddce7408e630,Organic,Android,Variant,Success,14.75,123.42,1
3364cf7b-0889-4c19-a687-1c132bae434d,Google Ads,iOS,Control,Success,16.64,101.46,1
f0a29975-481a-4f00-abff-67092c07668b,Facebook,Android,Variant,Personal_Info,,59.0,0
ccf7cda1-5505-48ed-9ff0-06a5164b95ba,Referral,Android,Control,Personal_Info,,99.97,0
66a0eece-3a45-4856-ba10-1ea7c896b72c,Organic,Android,Control,Success,26.63,109.87,1
953c6b5b-aa88-4a50-ac11-ce86d28b3c77,Google Ads,Android,Control,Personal_Info,,69.12,0
a15c5121-ba5e-4b53-b6af-1a0eaa926c42,Google Ads,Android,Variant,Personal_Info,,61.58,0
36fc38f4-60b9-44b4-aff0-ad68f2790fa8,Google Ads,Android,Variant,Success,11.9,127.93,1
1610e898-386d-4a8d-b470-af96e9d19a88,Facebook,iOS,Variant,Success,10.91,119.84,1
050f0a53-7b24-4b0e-9757-07630ce071a5,Facebook,iOS,Control,Personal_Info,,112.2,0
2425897e-2c36-42cb-a3ac-aacd7b783a87,Organic,Android,Variant,Personal_Info,,88.11,0
36af7def-373f-4fbc-9951-9b54883118ac,Facebook,Android,Variant,Success,28.98,132.71,1
c05f0980-677e-4af5-9833-9db60ac607ab,Facebook,Android,Control,Success,18.15,102.99,1
ee1f66aa-e7cc-4868-8d44-dc0598e807eb,Facebook,Android,Variant,Personal_Info,,49.64,0
d3928ca4-78f9-4ca3-8d6c-fa3fe796278e,Facebook,iOS,Control,Success,4.16,99.89,1
6fdaf099-fc3e-4287-845c-85d0014bf443,Organic,Android,Variant,Landing,,11.31,0
4f23a38a-633f-490c-9624-6097229cf24c,Organic,Android,Control,Success,17.35,108.08,1
cfc85853-f9a7-484a-9337-76df0f61e632,Google Ads,Android,Variant,Success,17.61,111.1,1
3f5e80df-93e9-4e52-b3b9-8461dfe36e07,Facebook,iOS,Variant,Success,15.36,108.79,1
d9f2b52f-22d6-4fa8-980c-e4ba6519b789,Google Ads,Android,Variant,Success,28.91,134.34,1
1f02cb53-3849-4d79-9448-63986d21600a,Google Ads,Android,Control,Landing,,37.51,0
a3346cb7-127a-498d-8102-84e14a7eebe7,Facebook,Android,Control,Success,14.0,100.41,1
e65a1363-9b3e-4e5e-bec8-90b6aab3a721,Google Ads,iOS,Control,Personal_Info,,53.62,0
c5b97ead-542f-4e51-94fb-1e8dcfe69b59,Facebook,iOS,Variant,Success,7.16,133.32,1
effe8d57-af2a-488d-923d-b6c3e2632f92,Google Ads,Android,Variant,Success,17.64,130.59,1
f54cd983-c55f-4c79-aed0-852530df0ade,Google Ads,Android,Control,Personal_Info,,46.87,0
4e6cd50e-fe6c-4875-90ac-5356b0953f2a,Facebook,iOS,Control,Personal_Info,,74.15,0
cb08cd08-2bc0-46ab-b719-c089dd8bab3f,Facebook,Android,Variant,Success,19.02,109.88,1
aedff3ba-f666-4145-8c1c-bdb16646686a,Google Ads,Android,Variant,Success,14.04,134.12,1
48dcde36-e44b-43cb-a331-7d443e8f4cca,Google Ads,Android,Control,Success,22.27,132.05,1
5e508096-c2df-4efd-bf25-1f2d2bf4d3b9,Organic,Android,Control,Success,22.4,126.53,1
d6660a51-4123-40f7-b8b2-7c5f8df4fe82,Google Ads,Android,Control,Success,16.79,115.11,1
ac5c8ba9-009a-47a6-9ed1-b24fc61d1ab1,Facebook,iOS,Variant,Landing,,50.97,0
d42571cd-3b1a-4379-aa3e-ba8d7daca72a,Facebook,Android,Variant,Landing,,34.92,0
2cf7bb84-505f-48e4-ace9-6e6aa63488e9,Google Ads,Android,Variant,Success,12.74,100.13,1
f7b3b46e-3a07-4db1-b598-1dc52a8e6c5d,Facebook,iOS,Control,Success,14.13,106.82,1
f36dbe96-82e6-4442-a386-a5f3f793f63d,Google Ads,Android,Variant,Personal_Info,,70.23,0
c85132cb-1762-4b46-9157-051b8907b2b6,Referral,Android,Control,Success,30.19,122.83,1
05e9c8f4-d9eb-4a00-af3e-1a321a007fa1,Google Ads,Android,Control,Personal_Info,,87.19,0
5eee799b-ffcb-4a52-b9ce-33188be3a2cd,Facebook,iOS,Variant,Success,11.94,108.02,1
60d6e8ac-1631-42d2-8e2f-7bb5e4de2e4b,Google Ads,iOS,Control,Success,22.41,105.66,1
cb68c5f7-aa5c-44ea-b766-943744f1e4a4,Google Ads,iOS,Control,Success,7.95,135.27,1
6f9a4885-5424-445b-af16-2e01092a05eb,Google Ads,iOS,Variant,Personal_Info,,49.72,0
1940ded7-569c-49f0-9d5b-bf622c00cca7,Referral,Android,Control,Success,10.57,141.93,1
c90c50bc-f3be-4ff9-8a55-20d21b1eea51,Facebook,Android,Variant,Landing,,41.03,0
9c4a9091-be15-4bc4-98f4-2131d8d1668f,Referral,iOS,Variant,Personal_Info,,85.13,0
33360ab4-bd89-4cf6-b900-b8530d2931ae,Referral,Android,Variant,Success,19.24,129.54,1
28c24784-90af-4b77-a124-1140e88e5523,Facebook,Android,Control,Success,13.9,146.94,1
1505f55a-fe96-4428-80d8-7a40d375bb1e,Facebook,Android,Control,Success,14.71,117.87,1
fb4e070b-f3fa-4838-9d45-6724b9491a70,Facebook,Android,Control,Success,14.22,119.7,1
b35ef6b0-51cd-4691-a5f2-5e0f3a0bd53d,Facebook,iOS,Control,Landing,,43.65,0
6adb242d-3e7e-4e9f-a71c-0fd0b10bca2c,Facebook,Android,Variant,Success,19.84,126.17,1
737f86e3-67df-4bbf-af09-10b3c831b748,Google Ads,Android,Control,Personal_Info,,69.11,0
42b5e02d-0cfe-43df-bd19-9973c4151407,Facebook,iOS,Control,Personal_Info,,86.77,0
c72af030-7063-4222-9552-0a90f5c3bf91,Facebook,Android,Variant,Success,20.88,140.79,1
4e618bc0-9d46-4ca0-a9e3-d39f1333219d,Organic,Android,Variant,Success,22.28,145.33,1
24327dd4-48d3-466c-8c95-63f805e79732,Facebook,Android,Variant,Landing,,34.24,0
649d2bab-76b1-437b-875c-8c73b89dbf57,Organic,iOS,Control,Contract,5.64,124.11,0
ea3cbcbc-e102-4ccf-a775-897c4c02b781,Facebook,iOS,Variant,Success,9.52,127.45,1
0363ed60-51a7-45e3-94de-6b6bfabee3db,Facebook,iOS,Variant,DNI_Scan,13.8,83.87,0
80e740b7-fa8c-47fd-b10b-e54a37a13cb0,Google Ads,iOS,Control,Personal_Info,,92.95,0
53fa4ebd-035d-439b-b851-d29b7601172f,Google Ads,Android,Control,Success,14.38,103.91,1
59565b55-70a6-4170-bacb-f5d4ad39cd14,Organic,iOS,Control,Personal_Info,,88.91,0
bf20f915-7796-4cfa-91a7-ae5503ad696e,Organic,iOS,Variant,Success,7.3,104.98,1
dd267ab5-c178-425e-8e39-6db9ae98520a,Organic,Android,Control,Personal_Info,,73.94,0
3f366fd5-e176-41ba-a201-fe47fdec023b,Facebook,Android,Variant,Success,24.26,116.64,1
8498a6ae-a473-4fa6-9e38-3f8600798857,Facebook,iOS,Variant,Landing,,48.56,0
18d74808-0dde-45f2-aa73-54dcbe0ae96b,Organic,iOS,Variant,Success,13.66,168.38,1
3c5e4cf6-a673-4b1c-987d-420cac74b25d,Organic,iOS,Control,Success,11.1,117.12,1
7c01ead1-4288-490e-8d00-9fb8433c3831,Referral,iOS,Control,Landing,,26.29,0
5859fc2d-5802-4418-9c97-a1d3485a2597,Google Ads,Android,Control,Success,16.6,119.4,1
74ca255c-4c91-4ca4-956d-41c7f1704259,Facebook,Android,Control,Personal_Info,,87.24,0
43e3a15c-4b7d-44d4-bccb-53e9e86830ab,Organic,Android,Variant,Success,27.22,127.92,1
e9a7579d-36a1-43db-9669-1cfe8422bee6,Facebook,Android,Control,Landing,,37.57,0
801de9ef-c3aa-4fe0-997c-1acd4f62294d,Referral,iOS,Control,Contract,8.43,136.6,0
ed83fbc8-2b6a-41be-92f3-cb2b32e28aff,Organic,Android,Control,Success,14.76,146.5,1
eb48f176-c128-4f61-a0b4-d6ab9a7525e2,Google Ads,Android,Control,Success,20.35,104.97,1
2bb8522f-2947-4428-9d3f-7d18a722371f,Organic,Android,Variant,Contract,13.2,119.13,0
391dda05-f361-42c6-ac61-c3acd106eab5,Organic,Android,Variant,Success,17.85,124.26,1
e6694da9-e0be-4830-828e-dec4fce3f0f4,Facebook,Android,Variant,Personal_Info,,88.74,0
73d77a60-d2e2-4799-815e-d78385dcd4ff,Referral,Android,Control,Personal_Info,,48.19,0
fadeab6f-8835-4788-9c94-efd5e29eefb7,Google Ads,Android,Variant,Landing,,20.94,0
a1fe48b3-5baf-44d0-8544-7aed74e7f305,Organic,Android,Variant,Personal_Info,,77.94,0
280a1d2c-2ceb-4d29-9dd7-dfd7b991e4ac,Facebook,iOS,Control,Personal_Info,,72.93,0
6da1bd2b-4aee-4c43-9ce5-fb727e32b223,Organic,Android,Control,Personal_Info,,62.05,0
e85d2f47-9968-4b54-8fa8-85deb75aa141,Facebook,Android,Variant,DNI_Scan,25.25,85.01,0
47f827db-c9a8-4a76-ab02-b9770563673f,Facebook,Android,Variant,Success,20.61,117.16,1
97476421-6d68-4b6c-a980-b5d4baf1d906,Referral,Android,Variant,Personal_Info,,75.15,0
7dc0325f-1fac-4015-81d7-028dc51fc7d5,Facebook,Android,Control,Landing,,32.7,0
980234ef-0f02-45ae-9409-bcccb373c6ce,Facebook,iOS,Control,Success,14.51,94.97,1
d3317ec3-2048-40e0-af7e-93fc6d4c990b,Referral,iOS,Variant,Success,10.16,122.65,1
dda9b3b5-62c2-4117-a092-7b6ae4c34bf9,Referral,Android,Variant,Success,23.44,143.78,1
d96c4da4-e903-430d-aad0-b66d36d394cf,Google Ads,Android,Variant,Success,2.72,86.65,1
2294a951-95c5-4062-828c-4dfa62d8621f,Google Ads,iOS,Variant,Success,17.68,124.8,1
56c2750b-28f0-4c71-94f6-9b75ddbe7e04,Google Ads,iOS,Control,Landing,,39.23,0
341ff848-a819-4f54-aaba-6712d3b99816,Facebook,Android,Variant,Success,11.06,100.62,1
f9fe9a2a-07f7-43e6-b9a2-4dcabf395946,Facebook,Android,Variant,Landing,,27.88,0
4a56bf57-892e-4f97-aa1e-c32e32356728,Google Ads,Android,Variant,Success,20.73,125.19,1
fed9d34c-5287-407b-9a81-083f34f6f63a,Organic,Android,Control,DNI_Scan,16.2,116.83,0
7c78be29-c91f-4cdd-94f1-306e38cc67e3,Organic,Android,Control,Success,11.05,118.31,1
c2ae9218-f966-41f8-aaad-a26e1bce471f,Organic,Android,Variant,DNI_Scan,15.63,106.5,0
e382a6e8-6ac6-455b-8883-eb2a53704be4,Facebook,Android,Variant,Success,13.57,88.98,1
71cc443a-df98-4f1c-aaf4-a6da4b9cf9ef,Google Ads,Android,Variant,Success,32.78,76.19,1
a902ec4b-8cb5-4207-b6d3-899403bf1fc3,Facebook,iOS,Variant,Success,6.42,106.06,1
abcc9f69-c17e-4ddb-9b4e-8082d30c3f30,Google Ads,iOS,Variant,Success,15.22,111.14,1
81799a78-c29d-4fe7-8e08-962aa6115858,Google Ads,Android,Variant,Success,12.18,142.63,1
764e5b90-afd8-4228-81c5-583c3459a4dd,Organic,iOS,Control,Personal_Info,,80.23,0
6266575e-64b4-4525-ba77-8672bd030baa,Facebook,Android,Control,Contract,11.68,114.85,0
9f10e607-bbed-466c-af25-7dad54b0032b,Facebook,iOS,Control,Landing,,27.1,0
3a83a2cd-3628-453c-8bc1-d4bf69361e6b,Facebook,Android,Variant,DNI_Scan,19.68,100.26,0
38641383-35ff-4c4f-9565-51e119dda1f4,Organic,Android,Control,Success,17.73,137.48,1
8dbe695f-5d4c-404a-8d46-a4d97c77d96f,Google Ads,Android,Control,DNI_Scan,18.69,51.54,0
1769b30d-0d54-45f4-b7ea-12f4c221f728,Facebook,Android,Variant,Success,15.48,123.48,1
2e76eb8a-ae12-48e0-9221-b168b302d647,Facebook,iOS,Variant,Success,17.46,83.46,1
51ea1269-46fa-4c7a-b56f-ce3b36843cc2,Organic,Android,Variant,Personal_Info,,65.19,0
9b0195cf-069d-4606-89f2-878d27f2cf97,Facebook,Android,Control,Success,18.04,125.18,1
e34de5dd-1149-46f9-80cf-a78db64b5db7,Organic,Android,Variant,Success,14.24,109.94,1
75b00b66-2a3f-4ef2-9753-4e79c4cba34d,Organic,Android,Control,Personal_Info,,87.86,0
973f3650-0c57-4693-b41f-63b8eaaf98a8,Facebook,Android,Control,Personal_Info,,59.03,0
a9eb4c93-2b20-4ccd-9ee4-8c2f8f65a24d,Facebook,Android,Control,Landing,,38.45,0
5e3d93bf-9019-4df2-8766-6a135efddcce,Referral,iOS,Control,Success,13.34,150.86,1
32bef225-b627-4e8a-b167-f7ac00cdd5c1,Facebook,iOS,Control,Landing,,22.34,0
7cede483-f8a0-4184-92e6-866bb4d6777c,Facebook,iOS,Variant,Landing,,33.28,0
f676d5c2-a643-45e0-8d55-6209305d389d,Organic,Android,Control,Success,18.08,90.44,1
9965c066-b85d-40d5-9a82-e6f218fc1b31,Referral,iOS,Variant,Landing,,26.91,0
f231004a-d0f5-43e2-8d0d-9b7cba85e690,Referral,Android,Control,Personal_Info,,99.71,0
97c8b9ac-d754-4715-bd17-9051a9507aa6,Organic,Android,Control,Success,12.67,101.15,1
8e062002-91c2-482d-b377-6ca06a80b0cf,Facebook,Android,Variant,DNI_Scan,11.51,83.19,0
8f2bb70f-1e6e-44ad-811c-6c0ce0829faa,Facebook,iOS,Variant,DNI_Scan,6.45,69.15,0
77b1ca69-44ed-4588-96a2-f8897d96a9d4,Organic,iOS,Variant,Success,5.68,97.84,1
ceae4459-2c67-410b-a6d2-315b29c68db7,Google Ads,iOS,Variant,Success,6.94,135.3,1
292680e4-bec1-4650-bead-289c5531c482,Google Ads,iOS,Variant,Success,14.74,116.36,1
e64b6b86-db75-4a49-b677-74e8d95b0b36,Referral,iOS,Variant,Landing,,28.59,0
709e4f53-b6b4-487d-a713-daea525b5de2,Facebook,iOS,Variant,Success,12.39,112.49,1
8a06756e-41e5-4285-81fd-80a2ec957eb0,Google Ads,Android,Variant,Landing,,35.53,0
292a0143-0a1a-4c38-beac-563409188ce8,Facebook,Android,Control,Landing,,42.86,0
d3846398-d9dc-4a5b-9b98-7d96a1bd3322,Google Ads,Android,Variant,Personal_Info,,99.21,0
a41be9e5-131b-4a3e-9fc6-6af78d12f2c0,Facebook,Android,Control,Personal_Info,,100.56,0
0ac347b8-6618-467e-a54e-d2635cb92e20,Facebook,Android,Control,Personal_Info,,104.34,0
eeb164a5-ec07-4338-92a6-0c41a7432917,Facebook,Android,Variant,Personal_Info,,92.41,0
415745f0-1c96-4306-88d7-b2264265f028,Google Ads,Android,Control,Personal_Info,,89.64,0
20822e45-53ce-4122-8092-3fddf0ce8aab,Organic,iOS,Control,Personal_Info,,94.6,0
3f9e10d4-2e87-4a6f-8309-d0bd5276eb97,Google Ads,iOS,Control,Success,24.94,156.14,1
63d96547-8e68-440e-b2db-793d0b745207,Referral,Android,Variant,Landing,,34.27,0
7160d1db-4d56-412f-8846-5b0587430176,Facebook,Android,Control,Success,16.25,171.16,1
5a8d355f-7866-40bb-a7df-3bffe89648c7,Facebook,Android,Control,Success,25.35,171.42,1
d6b291b8-7361-4d7b-87d0-52961ced1f6d,Organic,Android,Variant,Success,12.68,108.72,1
3fbc5fc8-0392-40ce-87f1-e8c2389defb1,Facebook,iOS,Control,Success,8.49,110.68,1
f61e228e-b3ac-4ef9-8fcf-b5bd1f1f7066,Referral,Android,Control,Success,10.85,123.61,1
8ae33aa1-3593-46e5-bce5-d7b234d52205,Facebook,Android,Control,Success,21.81,125.2,1
60818eb7-002d-4d3a-b1ed-b7e1fecb860e,Referral,iOS,Control,Personal_Info,,77.58,0
6a472ecc-c14d-432b-bb7a-5bb2399450d0,Facebook,iOS,Control,Landing,,41.14,0
5a031a3f-2bb4-4f93-8e6c-e0622866c64c,Organic,Android,Control,Success,11.24,112.7,1
c6e9ba77-a0a3-47ed-aa8b-92c4d595ecb1,Google Ads,iOS,Control,Personal_Info,,70.07,0
f7f0d1a3-c379-420d-8b09-d098659c0743,Referral,Android,Variant,Personal_Info,,85.57,0
6147523e-6f68-4eee-985a-4b30f4992a2e,Facebook,Android,Variant,Success,16.14,77.49,1
015f9092-1b26-406d-bd46-ebb30ae403f0,Google Ads,Android,Variant,Success,25.84,153.97,1
123cac90-c97d-4dcc-9c42-5a2b8465e60c,Referral,Android,Control,Success,11.53,105.82,1
cf7fd389-34c2-4532-a61c-e9b2a67a5f2b,Google Ads,Android,Control,Landing,,21.09,0
9c69b023-539a-4393-b094-cc29d20d1ae7,Google Ads,Android,Variant,DNI_Scan,21.15,86.84,0
dc6571e3-fc2f-443d-b1b5-8768bd99af0a,Google Ads,Android,Control,DNI_Scan,17.18,100.98,0
62b3c43f-1812-44fb-a97b-22bb6c4156b1,Google Ads,iOS,Variant,Contract,9.73,77.71,0
96ba60ea-f8a3-4065-8899-bc9f8f502491,Google Ads,Android,Control,Personal_Info,,126.04,0
b1d85775-2f73-42ed-a44e-decf3ffdf9ac,Google Ads,Android,Variant,Personal_Info,,64.58,0
53a4f3f3-0b0e-48aa-91d5-cab659e9ca9a,Referral,iOS,Control,DNI_Scan,12.8,63.19,0
aaaf9920-261b-41af-8e5f-d70d2ca3c391,Facebook,Android,Control,Landing,,27.54,0
9f6042a0-0efa-40f7-aa9b-b72a43566413,Facebook,iOS,Variant,Success,12.8,106.62,1
e0272c7b-91d9-45a7-bb6d-8065e6d505e8,Referral,Android,Variant,Success,26.59,108.44,1
bc832c7a-4d35-4505-9220-79b53e75503a,Organic,Android,Control,Success,18.97,124.54,1
e6cadaeb-14e6-4a78-945b-b1ee28a29b9f,Google Ads,Android,Variant,Success,16.8,112.37,1
e34d50e4-097f-4b31-94a3-a1f82a3b1b0e,Google Ads,Android,Control,Success,25.47,129.72,1
0e19bf41-956f-4f5c-b16b-32e5a8cf4641,Facebook,Android,Control,Success,14.79,139.56,1
e16fd483-bc1e-492f-82a1-947bb971a435,Facebook,Android,Variant,Success,26.01,114.42,1
81202d08-51e7-4e55-90e8-1efe440cfe90,Google Ads,Android,Variant,Personal_Info,,71.13,0
62f2671b-1b41-47e5-ae3c-f8028d4f3884,Facebook,Android,Variant,Success,22.39,129.98,1
52c44279-3c32-41ba-8df6-57d5383619f8,Google Ads,Android,Control,Personal_Info,,62.88,0
518f2423-8795-4abf-a016-b3873117e6bc,Facebook,Android,Control,Personal_Info,,69.03,0
b4a85758-a7ac-4156-916d-e32861e3afaf,Referral,Android,Variant,Success,26.89,124.87,1
525b1c3f-c8f0-4f24-afe4-f98cfa4ce947,Referral,Android,Control,Personal_Info,,59.0,0
00769bda-a6a3-427d-9af0-d4c805e68215,Google Ads,Android,Control,Success,13.59,116.21,1
cacf5e66-9168-41f7-8d99-decd995bc34e,Google Ads,Android,Control,DNI_Scan,14.97,92.88,0
aba8eb42-1388-4ec5-9aec-1e5b9aae2e61,Facebook,iOS,Control,Success,17.44,92.76,1
0aac27b6-a226-4247-affd-8472d3e818c1,Organic,Android,Control,Landing,,14.57,0
6c1495ba-04fa-4b0b-ac3e-6d1086219dfb,Google Ads,iOS,Control,Personal_Info,,104.21,0
dec3295e-8327-4680-9562-c96ddd0eb576,Facebook,Android,Variant,Success,23.51,117.06,1
6ed2e5aa-a510-4dab-b483-1b3a11531ff0,Referral,Android,Variant,Personal_Info,,67.03,0
363dd477-b55f-4061-99b1-4a0e1bfbedea,Organic,Android,Control,Landing,,34.39,0
a6fa9256-7040-4352-8f13-beb49c12d019,Referral,iOS,Control,Success,12.0,117.29,1
231f4be1-61d8-4c4d-b8b1-1f54c7b98d53,Organic,Android,Control,Personal_Info,,84.0,0
e0979626-0abe-444c-a1f3-205b31b85f55,Google Ads,Android,Control,Success,21.62,129.82,1
2d302a74-c77a-49d8-845a-fc3c2c6b2272,Google Ads,Android,Variant,Personal_Info,,72.06,0
392d507c-65ac-46cd-8a92-c3f8a687bc2b,Referral,Android,Variant,Success,24.27,142.84,1
148f48e1-e2b1-487f-b675-bcccef5d186e,Organic,Android,Variant,Landing,,27.18,0
b0ef20e2-991c-4109-b7a5-ea026eb94c9e,Facebook,Android,Variant,Success,19.72,169.37,1
e31cf098-2920-4a24-bb2d-51bb8cc741e9,Facebook,Android,Control,Personal_Info,,123.67,0
037e8ae0-7bc1-4e44-ada3-e7c12b427ee3,Facebook,Android,Control,Success,20.11,120.46,1
90a5a9e7-194e-4aa0-b110-20a371c7dcb9,Organic,Android,Variant,Success,25.99,119.38,1
4b905b61-4dd5-4ea8-8005-3d64343b4920,Referral,iOS,Variant,Personal_Info,,73.0,0
b511f571-de13-40c1-990f-0debc8712381,Facebook,iOS,Control,Success,12.98,104.54,1
dd886f99-a73e-4b74-8927-ea38b1b45f12,Google Ads,Android,Control,Success,24.04,122.53,1
e891372f-7a50-448c-a34f-fd4be881efac,Facebook,Android,Variant,Success,15.41,120.31,1
418ec08f-a429-4610-ba65-d706539e229f,Referral,iOS,Control,Personal_Info,,67.02,0
090e1491-86ee-453c-9e62-38184368bc69,Organic,Android,Variant,Success,14.06,108.04,1
6d1697d8-7d4f-400b-afe2-1ec4979abb99,Organic,Android,Variant,Personal_Info,,80.05,0
2f34788f-bdd7-4c8c-838d-833ddb1a958e,Google Ads,iOS,Control,Contract,17.42,71.05,0
e416918f-467b-4dd9-adce-969d8b0af0fa,Google Ads,Android,Variant,Contract,16.53,123.8,0
ae5c8406-2bfe-4764-8377-37e410d2fd12,Facebook,Android,Variant,Success,18.25,92.62,1
8981de68-b748-48f2-b695-9e14078e8bb1,Facebook,iOS,Variant,Success,12.39,146.94,1
530b7377-8ce2-4a71-a523-84e1f6edf9a8,Organic,Android,Control,Success,18.94,136.96,1
4c0f3d60-e3eb-4bae-87b6-85965cf97dbb,Organic,iOS,Control,Personal_Info,,58.33,0
